evaluation_track,crop,dataset,source_dataset,file_path,true_label,true_class_index,predicted_label,predicted_class_index,correct,confidence,true_class_probability,top_2_label,top_2_probability,top_3_label,top_3_probability,ground_truth_quality,error_type
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-33-_JPG.rf.32d9a39c7061d0402d128d878f3ea5ac.jpg,Red Rot,6,Red Rot,6,True,0.9458033442497253,0.9458033442497253,Rust (Brown Rust),0.03769703954458237,Yellow Leaf Disease,0.007526993285864592,HIGH,CORRECT
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-35-_JPG.rf.9e182fe213c4cddf46959b73fb7a2f03.jpg,Red Rot,6,Red Rot,6,True,0.6012148857116699,0.6012148857116699,Brown Spot,0.34580865502357483,Yellow Leaf Disease,0.02911822497844696,HIGH,CORRECT
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-41-_JPG.rf.e771d01f03e5cb9ab6008c788fbfa2d7.jpg,Red Rot,6,Red Rot,6,True,0.9910972118377686,0.9910972118377686,Rust (Brown Rust),0.008809112943708897,Yellow Leaf Disease,4.235048982081935e-05,HIGH,CORRECT
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-42-_JPG.rf.626423943305407c5e226dbc031c745e.jpg,Red Rot,6,Red Rot,6,True,0.5894604325294495,0.5894604325294495,Rust (Brown Rust),0.40270689129829407,Brown Spot,0.006750564090907574,HIGH,CORRECT
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-48-_JPG.rf.65caa6f9b59ee859b7753738c103ec7e.jpg,Red Rot,6,Red Rot,6,True,0.9578880667686462,0.9578880667686462,Healthy Leaves,0.02197030931711197,Brown Spot,0.008182087913155556,HIGH,CORRECT
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-49-_JPG.rf.19b32b921ea0d2291fb1e850925ab131.jpg,Red Rot,6,Red Rot,6,True,0.5963156819343567,0.5963156819343567,Brown Spot,0.2733983099460602,Healthy Leaves,0.09371031820774078,HIGH,CORRECT
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-5-_JPG.rf.4184cc7af557b7e9d8f11f8d4a2d6dc5.jpg,Red Rot,6,Brown Spot,1,False,0.8615877032279968,0.002961339196190238,Banded Chlorosis,0.059941623359918594,Rust (Brown Rust),0.0471130795776844,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-62-_JPG.rf.5c7942fb4f2115217e56780d805746f5.jpg,Red Rot,6,Brown Spot,1,False,0.41081398725509644,0.20345817506313324,Healthy Leaves,0.29337212443351746,Red Rot,0.20345817506313324,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-68-_JPG.rf.1d1e8c1aaf91d02381a5251c9df1cb2d.jpg,Red Rot,6,Brown Spot,1,False,0.5408527851104736,0.01762354001402855,Banded Chlorosis,0.3180760443210602,Rust (Brown Rust),0.09558138996362686,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-69-_JPG.rf.4da649bc6d94eb71766b9caad51e895a.jpg,Red Rot,6,Brown Spot,1,False,0.6864835619926453,0.10174235701560974,Red Rot,0.10174235701560974,Rust (Brown Rust),0.09267448633909225,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-72-_jpg.rf.99e4c82aa47c32adfff108a82a948d60.jpg,Red Rot,6,Red Rot,6,True,0.9895159006118774,0.9895159006118774,Rust (Brown Rust),0.0051385508850216866,Brown Spot,0.004601167049258947,HIGH,CORRECT
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-74-_JPG.rf.44f845ce72294596bb21a5765cda0785.jpg,Red Rot,6,Brown Spot,1,False,0.4871004521846771,0.10717997699975967,Healthy Leaves,0.18249233067035675,Red Rot,0.10717997699975967,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-77-_JPG.rf.a1a8bff926a3bd0c33389ceb25c4ddb9.jpg,Red Rot,6,Brown Spot,1,False,0.7187024354934692,0.09239769726991653,Red Rot,0.09239769726991653,Healthy Leaves,0.08500602096319199,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-8-_JPG.rf.5af31a717f071df790317588fd071e24.jpg,Red Rot,6,Rust (Brown Rust),7,False,0.9607591032981873,0.0034034184645861387,Healthy Leaves,0.03465985506772995,Red Rot,0.0034034184645861387,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-81-_JPG.rf.78afa40a7fee63703a83b6c94c6397fa.jpg,Red Rot,6,Red Rot,6,True,0.7250006198883057,0.7250006198883057,Brown Spot,0.26024067401885986,Rust (Brown Rust),0.011803489178419113,HIGH,CORRECT
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-82-_JPG.rf.62c9f5221da05387788d2adae2c616d5.jpg,Red Rot,6,Brown Spot,1,False,0.3701472282409668,0.15226022899150848,Pokkah Boeng,0.36531373858451843,Red Rot,0.15226022899150848,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-84-_JPG.rf.8fbeef74a02e2d6a90d7549e2904f425.jpg,Red Rot,6,Brown Spot,1,False,0.520439624786377,0.26301515102386475,Red Rot,0.26301515102386475,Rust (Brown Rust),0.12965333461761475,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-87-_JPG.rf.3dc0f0936fc2b0bd7cb667083e74350a.jpg,Red Rot,6,Red Rot,6,True,0.8238936066627502,0.8238936066627502,Brown Spot,0.09497600793838501,Rust (Brown Rust),0.039690762758255005,HIGH,CORRECT
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-89-_JPG.rf.bd60f0e526da79b87304385aba25e2c3.jpg,Red Rot,6,Rust (Brown Rust),7,False,0.5118652582168579,0.11101039499044418,Brown Spot,0.21940571069717407,Red Rot,0.11101039499044418,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-91-_JPG.rf.498e31d3abc85a6c811d296f3d9e52fa.jpg,Red Rot,6,Red Rot,6,True,0.9655888080596924,0.9655888080596924,Brown Spot,0.014791813679039478,Healthy Leaves,0.008194923400878906,HIGH,CORRECT
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-94-_JPG.rf.5ada4a8c16672407c863fae7c2a4a623.jpg,Red Rot,6,Banded Chlorosis,0,False,0.2561187446117401,0.16685445606708527,Brown Spot,0.18621356785297394,Red Rot,0.16685445606708527,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-95-_JPG.rf.35ae3154581f6e451fc66950afed11d8.jpg,Red Rot,6,Banded Chlorosis,0,False,0.5822818279266357,0.017819466069340706,Brown Spot,0.18385906517505646,Smut,0.1560417264699936,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-99-_JPG.rf.bff73053141c77495dff870fdc24c5df.jpg,Red Rot,6,Banded Chlorosis,0,False,0.6282473802566528,0.002051092917099595,Smut,0.1980528086423874,Brown Spot,0.08075461536645889,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-10-_JPG.rf.525fc02ce4642fd46f8f2b7401e1b60f.jpg,Red Rot,6,Red Rot,6,True,0.568221926689148,0.568221926689148,Yellow Leaf Disease,0.2533220648765564,Rust (Brown Rust),0.12862780690193176,HIGH,CORRECT
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-100-_JPG.rf.07cb88b144d1b5fc8a1b55f4ce219717.jpg,Red Rot,6,Banded Chlorosis,0,False,0.4708922207355499,0.012299029156565666,Smut,0.4663529694080353,Rust (Brown Rust),0.027333039790391922,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-11-_JPG.rf.d6955c2afd09c6881e56343f909fc027.jpg,Red Rot,6,Red Rot,6,True,0.5961736440658569,0.5961736440658569,Yellow Leaf Disease,0.2349119633436203,Brown Spot,0.15734580159187317,HIGH,CORRECT
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-12-_JPG.rf.fd289c20fc52c352fa80db81f851db37.jpg,Red Rot,6,Red Rot,6,True,0.8829087615013123,0.8829087615013123,Pokkah Boeng,0.0663711428642273,Rust (Brown Rust),0.031025631353259087,HIGH,CORRECT
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-13-_JPG.rf.9478c87509c8f3576318c9817ed28b70.jpg,Red Rot,6,Red Rot,6,True,0.9994213581085205,0.9994213581085205,Brown Spot,0.0005230967653915286,Rust (Brown Rust),3.074650521739386e-05,HIGH,CORRECT
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Healthy Leaves\sabid_S_H-1-_jpg.rf.d9010f699490fd0b0e37fc050d99d9fd.jpg,Healthy Leaves,3,Mosaic / Viral Disease,4,False,0.4978503882884979,0.11114231497049332,Pokkah Boeng,0.25385430455207825,Red Rot,0.11654792726039886,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Healthy Leaves\sabid_S_H-15-_jpg.rf.9fb3c8e45de5f6afc1831c9db567e3c8.jpg,Healthy Leaves,3,Pokkah Boeng,5,False,0.9661197066307068,0.0011312520364299417,Brown Spot,0.01459124218672514,Yellow Leaf Disease,0.011000505648553371,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Healthy Leaves\sabid_S_H-20-_jpg.rf.3818cf438f106d137b3e68d53cf3f988.jpg,Healthy Leaves,3,Healthy Leaves,3,True,0.9918125867843628,0.9918125867843628,Pokkah Boeng,0.005064479541033506,Mosaic / Viral Disease,0.002366144210100174,HIGH,CORRECT
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Healthy Leaves\sabid_S_H-21-_jpg.rf.e3a88202e82aeb81e27ea853db2980b9.jpg,Healthy Leaves,3,Mosaic / Viral Disease,4,False,0.6911473870277405,0.005397215485572815,Rust (Brown Rust),0.11566876620054245,Yellow Leaf Disease,0.10614486783742905,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Healthy Leaves\sabid_S_H-41-_jpg.rf.cb0045747a4692b2179e34dac9f39440.jpg,Healthy Leaves,3,Mosaic / Viral Disease,4,False,0.49366626143455505,0.42334702610969543,Healthy Leaves,0.42334702610969543,Red Rot,0.02657504193484783,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Healthy Leaves\sabid_S_H-46-_jpg.rf.6e42a11afc35684f64c0091d10713950.jpg,Healthy Leaves,3,Healthy Leaves,3,True,0.4151526987552643,0.4151526987552643,Pokkah Boeng,0.28843462467193604,Brown Spot,0.18922917544841766,HIGH,CORRECT
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Healthy Leaves\sabid_S_H-47-_jpg.rf.b03d8a183adb0867be3919b2bb4881ad.jpg,Healthy Leaves,3,Mosaic / Viral Disease,4,False,0.9674094915390015,0.006749304942786694,Pokkah Boeng,0.013869107700884342,Rust (Brown Rust),0.008837408386170864,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Healthy Leaves\sabid_S_H-51-_JPG.rf.d2470fc1d879fdd5c7fb8e03bad74ab1.jpg,Healthy Leaves,3,Mosaic / Viral Disease,4,False,0.3474355638027191,0.24639731645584106,Healthy Leaves,0.24639731645584106,Red Rot,0.17167352139949799,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Healthy Leaves\sabid_S_H-53-_JPG.rf.a42a37f1186bc9c0f6978c4f0c62ad12.jpg,Healthy Leaves,3,Mosaic / Viral Disease,4,False,0.9135687947273254,0.03209923580288887,Rust (Brown Rust),0.051059626042842865,Healthy Leaves,0.03209923580288887,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Healthy Leaves\sabid_S_H-56-_JPG.rf.abddec778da171e43b918257e5240470.jpg,Healthy Leaves,3,Mosaic / Viral Disease,4,False,0.7494254112243652,0.14934559166431427,Healthy Leaves,0.14934559166431427,Pokkah Boeng,0.054720137268304825,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Healthy Leaves\sabid_S_H-57-_JPG.rf.69874c3c29a72f9ac7cd7bc105bc8841.jpg,Healthy Leaves,3,Red Rot,6,False,0.3892097473144531,0.3562302589416504,Healthy Leaves,0.3562302589416504,Brown Spot,0.10402753204107285,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Healthy Leaves\sabid_S_H-58-_JPG.rf.e3c192c1506d12e18c05a13f2fca3397.jpg,Healthy Leaves,3,Healthy Leaves,3,True,0.436458557844162,0.436458557844162,Brown Spot,0.1668964922428131,Red Rot,0.12989391386508942,HIGH,CORRECT
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Healthy Leaves\sabid_S_H-59-_JPG.rf.ea0629cb752b029c2dacf1ae7a5bc7ab.jpg,Healthy Leaves,3,Healthy Leaves,3,True,0.5876235365867615,0.5876235365867615,Mosaic / Viral Disease,0.2313697636127472,Red Rot,0.07996171712875366,HIGH,CORRECT
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Healthy Leaves\sabid_S_H-62-_JPG.rf.cc8dccf2f20a6e83c68936b9bc8b60f8.jpg,Healthy Leaves,3,Healthy Leaves,3,True,0.8300331234931946,0.8300331234931946,Pokkah Boeng,0.09990006685256958,Mosaic / Viral Disease,0.05085606873035431,HIGH,CORRECT
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Healthy Leaves\sabid_S_H-70-_JPG.rf.ed4f06aec051a9cd2e7db43f003c2b21.jpg,Healthy Leaves,3,Mosaic / Viral Disease,4,False,0.40952402353286743,0.3169387876987457,Healthy Leaves,0.3169387876987457,Pokkah Boeng,0.16696763038635254,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Healthy Leaves\sabid_S_H-71-_JPG.rf.ffd3276ac3d7c3344ec72adc44d273cc.jpg,Healthy Leaves,3,Red Rot,6,False,0.312099426984787,0.04265604168176651,Brown Spot,0.2758868634700775,Yellow Leaf Disease,0.11674661189317703,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Healthy Leaves\sabid_S_H-73-_JPG.rf.690cfb2d0dd7256687c68ec3c3d0448c.jpg,Healthy Leaves,3,Smut,9,False,0.8113881945610046,0.07368215918540955,Healthy Leaves,0.07368215918540955,Brown Spot,0.03153561055660248,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Healthy Leaves\sabid_S_H-74-_JPG.rf.ead72d5409a22076e06fc1b832236f78.jpg,Healthy Leaves,3,Healthy Leaves,3,True,0.5302339792251587,0.5302339792251587,Pokkah Boeng,0.2625538110733032,Mosaic / Viral Disease,0.12418296188116074,HIGH,CORRECT
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Healthy Leaves\sabid_S_H-76-_JPG.rf.30f1495ca1c4f116e00e82a7969c77b0.jpg,Healthy Leaves,3,Pokkah Boeng,5,False,0.8382228016853333,0.04727107658982277,Healthy Leaves,0.04727107658982277,Smut,0.04722902551293373,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Healthy Leaves\sabid_S_H-77-_JPG.rf.80c0f4bb7feefa7f5cab7504872f9a37.jpg,Healthy Leaves,3,Brown Spot,1,False,0.3747987449169159,0.17161282896995544,Pokkah Boeng,0.2772403955459595,Healthy Leaves,0.17161282896995544,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Healthy Leaves\sabid_S_H-80-_JPG.rf.317a7711a02a3f3b4207114e6ba65e8f.jpg,Healthy Leaves,3,Healthy Leaves,3,True,0.40805965662002563,0.40805965662002563,Red Rot,0.21248142421245575,Mosaic / Viral Disease,0.16969940066337585,HIGH,CORRECT
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Healthy Leaves\sabid_S_H-82-_JPG.rf.4f4dcda30c1a05ef21c54c1da15004a4.jpg,Healthy Leaves,3,Banded Chlorosis,0,False,0.2836894392967224,0.08820170164108276,Red Rot,0.19843655824661255,Mosaic / Viral Disease,0.1578250229358673,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Healthy Leaves\sabid_S_H-83-_JPG.rf.7685b68e1dd6576df2e86a9c00ce8951.jpg,Healthy Leaves,3,Mosaic / Viral Disease,4,False,0.8380683064460754,0.09559131413698196,Healthy Leaves,0.09559131413698196,Pokkah Boeng,0.049306027591228485,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Healthy Leaves\sabid_S_H-91-_JPG.rf.0c3d93d4d8598178423c570f44c4a261.jpg,Healthy Leaves,3,Red Rot,6,False,0.8624170422554016,0.0033402261324226856,Rust (Brown Rust),0.08173852413892746,Mosaic / Viral Disease,0.04106643795967102,HIGH,MISCLASSIFICATION
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Healthy Leaves\sabid_S_H-96-_JPG.rf.a5bbf6b382dfe8be2f7aa153d3720571.jpg,Healthy Leaves,3,Healthy Leaves,3,True,0.9316286444664001,0.9316286444664001,Mosaic / Viral Disease,0.05648275092244148,Yellow Leaf Disease,0.006777457892894745,HIGH,CORRECT
TRACK_B_EXTERNAL,Sugarcane,external_sugarcane,Sabid-Sugarcane-Dataset,D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Healthy Leaves\sabid_S_H-10-_jpg.rf.583b357e5c549d8e84bdcac1c2265cdf.jpg,Healthy Leaves,3,Brown Spot,1,False,0.8120267391204834,0.029159924015402794,Mosaic / Viral Disease,0.09542249143123627,Healthy Leaves,0.029159924015402794,HIGH,MISCLASSIFICATION
