evaluation_track,crop,dataset,source_dataset,file_path,true_label,true_class_index,predicted_label,predicted_class_index,correct,confidence,true_class_probability,top_2_label,top_2_probability,top_3_label,top_3_probability
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (402).jpeg,Healthy Leaves,3,Healthy Leaves,3,True,0.9529739022254944,0.9529739022254944,Mosaic / Viral Disease,0.04370332509279251,Rust (Brown Rust),0.0018291949527338147
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (270).jpeg,Healthy Leaves,3,Mosaic / Viral Disease,4,False,0.8025658130645752,0.17296026647090912,Healthy Leaves,0.17296026647090912,Yellow Leaf Disease,0.01640435680747032
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (359).jpeg,Healthy Leaves,3,Healthy Leaves,3,True,0.46102094650268555,0.46102094650268555,Mosaic / Viral Disease,0.3546167314052582,Yellow Leaf Disease,0.17916034162044525
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (333).jpeg,Healthy Leaves,3,Healthy Leaves,3,True,0.977809727191925,0.977809727191925,Mosaic / Viral Disease,0.02152981236577034,Rust (Brown Rust),0.0005880901589989662
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (155).jpeg,Healthy Leaves,3,Healthy Leaves,3,True,0.9416579008102417,0.9416579008102417,Mosaic / Viral Disease,0.049322549253702164,Rust (Brown Rust),0.0067360978573560715
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (80).jpeg,Healthy Leaves,3,Healthy Leaves,3,True,0.9590937495231628,0.9590937495231628,Mosaic / Viral Disease,0.025260670110583305,Yellow Leaf Disease,0.012360706925392151
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (292).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.9544591903686523,0.9544591903686523,Healthy Leaves,0.022122783586382866,Yellow Leaf Disease,0.013442224822938442
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (262).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.9501664042472839,0.9501664042472839,Yellow Leaf Disease,0.04514753818511963,Healthy Leaves,0.003969364333897829
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (446).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.8133381009101868,0.8133381009101868,Healthy Leaves,0.18269138038158417,Yellow Leaf Disease,0.0032014064490795135
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (46).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.9960675239562988,0.9960675239562988,Healthy Leaves,0.001346482546068728,Rust (Brown Rust),0.0012043988099321723
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (37).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.9403066039085388,0.9403066039085388,Yellow Leaf Disease,0.050917401909828186,Healthy Leaves,0.005252865608781576
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (63).jpeg,Mosaic / Viral Disease,4,Rust (Brown Rust),7,False,0.44739285111427307,0.35579898953437805,Mosaic / Viral Disease,0.35579898953437805,Healthy Leaves,0.1113291010260582
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (284).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.989180862903595,0.989180862903595,Healthy Leaves,0.004552091006189585,Red Rot,0.0020558484829962254
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (193).jpeg,Mosaic / Viral Disease,4,Healthy Leaves,3,False,0.5587432980537415,0.21676774322986603,Mosaic / Viral Disease,0.21676774322986603,Yellow Leaf Disease,0.2090015709400177
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (92).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.9571764469146729,0.9571764469146729,Rust (Brown Rust),0.0238345954567194,Healthy Leaves,0.016621625050902367
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (247).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.5153302550315857,0.5153302550315857,Healthy Leaves,0.42902472615242004,Yellow Leaf Disease,0.04948629438877106
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (25).jpeg,Mosaic / Viral Disease,4,Rust (Brown Rust),7,False,0.4176802337169647,0.1574741154909134,Red Rot,0.301252543926239,Mosaic / Viral Disease,0.1574741154909134
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (430).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.7709228992462158,0.7709228992462158,Red Rot,0.1343277245759964,Healthy Leaves,0.07839181274175644
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (167).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.8872799277305603,0.8872799277305603,Yellow Leaf Disease,0.10844314843416214,Rust (Brown Rust),0.003163277404382825
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (437).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.9634807705879211,0.9634807705879211,Healthy Leaves,0.02661045826971531,Yellow Leaf Disease,0.0053323619067668915
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (298).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.8734171390533447,0.8734171390533447,Rust (Brown Rust),0.07925119996070862,Yellow Leaf Disease,0.02565847523510456
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (23).jpeg,Mosaic / Viral Disease,4,Yellow Leaf Disease,10,False,0.8140138387680054,0.06202821433544159,Rust (Brown Rust),0.10719992965459824,Mosaic / Viral Disease,0.06202821433544159
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (160).jpeg,Mosaic / Viral Disease,4,Yellow Leaf Disease,10,False,0.6694272756576538,0.034596215933561325,Red Rot,0.19233405590057373,Healthy Leaves,0.09963022172451019
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (166).jpeg,Mosaic / Viral Disease,4,Yellow Leaf Disease,10,False,0.48148515820503235,0.4069400429725647,Mosaic / Viral Disease,0.4069400429725647,Healthy Leaves,0.07182832807302475
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (423).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.9605989456176758,0.9605989456176758,Healthy Leaves,0.026377450674772263,Yellow Leaf Disease,0.008197090588510036
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (109).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.8722735047340393,0.8722735047340393,Yellow Leaf Disease,0.06569626182317734,Healthy Leaves,0.03659902140498161
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (30).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.8745530843734741,0.8745530843734741,Yellow Leaf Disease,0.059307388961315155,Healthy Leaves,0.05421178415417671
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (218).jpeg,Mosaic / Viral Disease,4,Healthy Leaves,3,False,0.43774741888046265,0.2743316888809204,Mosaic / Viral Disease,0.2743316888809204,Yellow Leaf Disease,0.25961461663246155
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (184).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.8151005506515503,0.8151005506515503,Rust (Brown Rust),0.10331963747739792,Red Rot,0.06697174906730652
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (189).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.6860783696174622,0.6860783696174622,Yellow Leaf Disease,0.20401796698570251,Healthy Leaves,0.05969154089689255
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (348).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.9229534864425659,0.9229534864425659,Rust (Brown Rust),0.04124033823609352,Yellow Leaf Disease,0.025524351745843887
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (55).jpeg,Mosaic / Viral Disease,4,Healthy Leaves,3,False,0.9363861680030823,0.06224926561117172,Mosaic / Viral Disease,0.06224926561117172,Rust (Brown Rust),0.000596161000430584
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (5).jpeg,Mosaic / Viral Disease,4,Yellow Leaf Disease,10,False,0.6428443193435669,0.1680092215538025,Rust (Brown Rust),0.17587564885616302,Mosaic / Viral Disease,0.1680092215538025
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (235).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.7397368550300598,0.7397368550300598,Yellow Leaf Disease,0.21419677138328552,Healthy Leaves,0.029901735484600067
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (197).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,True,0.6418460607528687,0.6418460607528687,Yellow Leaf Disease,0.3140060305595398,Rust (Brown Rust),0.02931956574320793
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (174).jpeg,Mosaic / Viral Disease,4,Healthy Leaves,3,False,0.6769834160804749,0.1720040738582611,Mosaic / Viral Disease,0.1720040738582611,Rust (Brown Rust),0.12032735347747803
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (132).jpeg,Red Rot,6,Red Rot,6,True,0.9654350280761719,0.9654350280761719,Rust (Brown Rust),0.02234969660639763,Brown Spot,0.003403307870030403
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (74).jpeg,Red Rot,6,Red Rot,6,True,0.999492883682251,0.999492883682251,Brown Spot,0.00045431620674207807,Rust (Brown Rust),2.859321284631733e-05
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (368).jpeg,Red Rot,6,Red Rot,6,True,0.964625358581543,0.964625358581543,Brown Spot,0.011684284545481205,Rust (Brown Rust),0.010395931079983711
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (356).jpeg,Red Rot,6,Red Rot,6,True,0.8505913019180298,0.8505913019180298,Rust (Brown Rust),0.11969069391489029,Healthy Leaves,0.02159346453845501
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (310).jpeg,Red Rot,6,Red Rot,6,True,0.9984264373779297,0.9984264373779297,Mosaic / Viral Disease,0.0014279151801019907,Yellow Leaf Disease,5.4864842240931466e-05
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (365).jpeg,Red Rot,6,Red Rot,6,True,0.4879634380340576,0.4879634380340576,Brown Spot,0.47642961144447327,Healthy Leaves,0.031154604628682137
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (48).jpeg,Red Rot,6,Red Rot,6,True,0.930588960647583,0.930588960647583,Rust (Brown Rust),0.06226930394768715,Yellow Leaf Disease,0.00683264434337616
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (412).jpeg,Red Rot,6,Red Rot,6,True,0.9929763078689575,0.9929763078689575,Brown Spot,0.004495652858167887,Rust (Brown Rust),0.002406666288152337
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (91).jpeg,Red Rot,6,Red Rot,6,True,0.357971727848053,0.357971727848053,Brown Spot,0.31717145442962646,Yellow Leaf Disease,0.13884185254573822
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (13).jpeg,Red Rot,6,Red Rot,6,True,0.5289730429649353,0.5289730429649353,Brown Spot,0.34329304099082947,Yellow Leaf Disease,0.12434865534305573
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (174).jpeg,Red Rot,6,Red Rot,6,True,0.6719568967819214,0.6719568967819214,Healthy Leaves,0.290547251701355,Mosaic / Viral Disease,0.013661005534231663
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (394).jpeg,Red Rot,6,Rust (Brown Rust),7,False,0.8207195401191711,0.03426511213183403,Brown Spot,0.08240918070077896,Red Rot,0.03426511213183403
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (24).jpeg,Red Rot,6,Red Rot,6,True,0.4814261496067047,0.4814261496067047,Yellow Leaf Disease,0.19510379433631897,Rust (Brown Rust),0.14858880639076233
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (389).jpeg,Red Rot,6,Red Rot,6,True,0.9641944169998169,0.9641944169998169,Healthy Leaves,0.021488720551133156,Mosaic / Viral Disease,0.0104462169110775
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (226).jpeg,Red Rot,6,Red Rot,6,True,0.33884522318840027,0.33884522318840027,Brown Spot,0.29904767870903015,Yellow Leaf Disease,0.14597593247890472
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (254).jpeg,Red Rot,6,Red Rot,6,True,0.7563676238059998,0.7563676238059998,Yellow Leaf Disease,0.24345998466014862,Healthy Leaves,0.0001003903744276613
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (362).jpeg,Red Rot,6,Red Rot,6,True,0.939651370048523,0.939651370048523,Healthy Leaves,0.03069756180047989,Mosaic / Viral Disease,0.023473503068089485
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (373).jpeg,Red Rot,6,Red Rot,6,True,0.9996696710586548,0.9996696710586548,Rust (Brown Rust),0.00024149740056600422,Brown Spot,7.461147470166907e-05
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (26).jpeg,Red Rot,6,Red Rot,6,True,0.9967066645622253,0.9967066645622253,Brown Spot,0.002227452117949724,Yellow Leaf Disease,0.0006276405765675008
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (264).jpeg,Red Rot,6,Red Rot,6,True,0.9760395288467407,0.9760395288467407,Yellow Leaf Disease,0.02293921634554863,Pokkah Boeng,0.00035217395634390414
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (423).jpeg,Red Rot,6,Red Rot,6,True,0.9977810978889465,0.9977810978889465,Rust (Brown Rust),0.0017111060442402959,Yellow Leaf Disease,0.0004423042992129922
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (169).jpeg,Red Rot,6,Healthy Leaves,3,False,0.965873122215271,0.00672164186835289,Brown Spot,0.018593864515423775,Pokkah Boeng,0.007694055791944265
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (110).jpeg,Red Rot,6,Red Rot,6,True,0.9853750467300415,0.9853750467300415,Rust (Brown Rust),0.009231814183294773,Brown Spot,0.00351740512996912
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (46).jpeg,Red Rot,6,Red Rot,6,True,0.8875370621681213,0.8875370621681213,Rust (Brown Rust),0.10699304938316345,Yellow Leaf Disease,0.0031333277001976967
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (80).jpeg,Red Rot,6,Red Rot,6,True,0.9547628164291382,0.9547628164291382,Rust (Brown Rust),0.03557506948709488,Yellow Leaf Disease,0.008378739468753338
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (11).jpeg,Red Rot,6,Red Rot,6,True,0.998100221157074,0.998100221157074,Yellow Leaf Disease,0.0015999251045286655,Rust (Brown Rust),0.00029942530090920627
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (361).jpeg,Red Rot,6,Red Rot,6,True,0.9970959424972534,0.9970959424972534,Healthy Leaves,0.002670626388862729,Rust (Brown Rust),0.00012033478560624644
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (229).jpeg,Red Rot,6,Red Rot,6,True,0.9187014698982239,0.9187014698982239,Brown Spot,0.0583718866109848,Rust (Brown Rust),0.0175638347864151
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (220).jpeg,Red Rot,6,Red Rot,6,True,0.8618335723876953,0.8618335723876953,Rust (Brown Rust),0.06942220032215118,Brown Spot,0.0619661770761013
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (490).jpeg,Red Rot,6,Brown Spot,1,False,0.9589394927024841,0.027576293796300888,Red Rot,0.027576293796300888,Yellow Leaf Disease,0.005531716626137495
TRACK_A_INTERNAL,Sugarcane,sugarcane_maharashtra,sugarcane_maharashtra,D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (195).jpeg,Rust (Brown Rust),7,Grassy Shoot,2,False,0.6986761093139648,0.0005314570153132081,Sett Rot,0.21030844748020172,Smut,0.08401862531900406
