file_path,class_label,class_index
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\6f78a5ad-d4cf-4289-8369-29a69aa493b0___RS_Late.B 6129.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\0e508a3f-af06-4c8a-be78-5c38d2d4fb68___Crnl_L.Mold 6775.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7e25ef0a-7cec-45c2-bc3f-2429b82cafd6___YLCV_GCREC 1896.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\9afc2537-1b13-4c25-b5ed-5b8de511b0ab___GHLB2 Leaf 9033.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\33bb1179-404f-4454-8817-239c1c49fac6___UF.GRC_YLCV_Lab 02564.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\092bc641-e271-4bf6-bbe7-451fd3ffc6f1___JR_Sept.L.S 8484.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\aeae9e3c-ec84-4fa5-8c52-ab488c6a81f7___Com.G_SpM_FL 8765.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\65967e9d-4418-4ad8-9884-96732666f0ee___UF.GRC_YLCV_Lab 01296.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\e6d12c88-7d13-4b26-ada8-c5b34ccc77a5___RS_HL 0435.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\a3f46db1-a45c-4afa-9c80-86b4169459b9___GCREC_Bact.Sp 5754.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\e5d815b6-dd10-41a3-83e7-c25b6fd5d0c2___GHLB2 Leaf 9015.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\f9986a85-5598-41ef-80f2-98adb409adfe___Com.G_TgS_FL 0789.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\14112644-0ec3-465b-af00-ac2286d8e15f___PSU_CG 2344.JPG,Tomato___Tomato_mosaic_virus,8
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d7b4c58c-f9c5-413e-953f-2d51e83f3b66___YLCV_GCREC 5314.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\11030437-942c-4cb4-a40e-b35236778a4b___UF.GRC_YLCV_Lab 02923.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\0a7714a4-530b-49e0-821f-be8d33c588ac___Com.G_SpM_FL 1775.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\3574c8fc-19bd-4163-adc8-c36276fff0fb___GH_HL Leaf 362.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\e2f784ec-10de-4556-8dea-47c9d2c4e791___GHLB2 Leaf 147.2.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d03af8b6-404a-4177-85fd-e928d8325821___YLCV_NREC 2353.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\866d57df-74c8-4546-9f82-d03b3c554556___Crnl_L.Mold 8981.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\b26fc8e6-5d9f-4b96-b02b-f048c4b9e05a___Crnl_L.Mold 6735.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3676b045-d562-4423-8033-8b6880b0e065___YLCV_NREC 2466.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\48e9d480-1361-4d4a-96a3-bded85e7559b___Matt.S_CG 7733.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\7d8f07cb-cb5b-4c4a-97f9-224258af8343___GHLB2 Leaf 8791.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8c4107c6-7706-4b08-9c15-b230a1b8b174___YLCV_GCREC 5134.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\974bfda6-f0ea-48a4-965e-9346c8f2f17b___GCREC_Bact.Sp 6237.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fde9f639-d87c-43cf-be68-3a185bcf3381___UF.GRC_YLCV_Lab 09452.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\41fff472-35b9-4c49-8994-a647086ae947___YLCV_NREC 2142.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\74c46eea-2e75-4da4-8e62-c27a737adb25___UF.GRC_YLCV_Lab 08511.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\bc4f7252-fbc8-4c31-9d62-5371e7073c7d___Com.G_SpM_FL 8461.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fbcde21a-84a9-4d1d-95be-0fa5972b55e4___UF.GRC_YLCV_Lab 01736.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\6376d980-2b10-4990-a58d-ca0e7dfc6af3___RS_Erly.B 8215.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\1f3c081d-ddf4-48f7-884b-08b3a5b3ae0a___Com.G_SpM_FL 1307.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\8c93a024-3aea-440e-b504-9251758d71e7___GCREC_Bact.Sp 6065.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d843af8e-bec8-4c55-bde4-f01beb1b6209___YLCV_GCREC 2274.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\b45de15f-76b6-46bf-9990-e819dbef21d1___RS_Erly.B 9491.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7ea7bd33-f6ac-4993-b5b4-1d743c3bc5cc___YLCV_GCREC 5335.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\102edb0a-780d-4b7e-b31e-c06e5e85211f___Matt.S_CG 2588.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\b7b92cf5-cdc9-4f6b-a844-b5a1d0042230___Crnl_L.Mold 6790.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\5bb67c87-9449-4365-aad2-0763164a608b___RS_Erly.B 7460.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4cbb5ff1-1004-49e6-9b13-79526f06dca1___YLCV_GCREC 2042.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9a4c43d3-017b-4915-9aa6-c4e4d9cd01d6___YLCV_GCREC 5212.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b11e4d65-f854-4768-9e82-9321e468fcad___YLCV_GCREC 2038.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\083426c2-0042-4788-91ea-b7d93395c24a___RS_HL 9929.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\ad5cdbb8-6eed-4008-9e7a-62536ed6b267___Com.G_SpM_FL 8912.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\f276f16a-6fd5-4822-b5df-d035633a28d2___Com.G_TgS_FL 9980.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\974bc246-0ab0-4a54-95c8-dd0b557f676b___Crnl_L.Mold 7059.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\2e84cbfc-af2c-4c2b-9273-8427546a5383___Crnl_L.Mold 8692.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\046a2559-23b4-4018-a3db-337347ceb391___PSU_CG 2321.JPG,Tomato___Tomato_mosaic_virus,8
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\9721c76f-52cc-4a63-a465-4cc32974806c___GH_HL Leaf 431.1.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\c7684c24-bef0-48c4-889d-4296d47f3403___Com.G_SpM_FL 8882.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\50396b93-07af-41f8-bd0c-9d5068e1699e___GCREC_Bact.Sp 5662.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\7e65af9a-c384-4674-a069-d4df8cd2c85e___Com.G_TgS_FL 1117.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5904c39e-3a20-47cb-ac78-77fa6fa6bc9f___UF.GRC_YLCV_Lab 02947.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\9f74980b-56b6-4eca-88f8-ca84e3232427___Com.G_TgS_FL 9697.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\956e56f5-7dcf-49be-8283-e560d7368c9a___RS_Late.B 6487.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\d3efedb8-26f6-426f-87d8-f73f3534b5b7___Com.G_SpM_FL 9659.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\03ca5883-e9d6-4f88-81d8-90176fcc5413___GCREC_Bact.Sp 3013.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\641aa012-41e5-4e85-bac4-1d81bd67be58___GCREC_Bact.Sp 5665.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\4685caac-cd9f-45ff-b1c6-58bdc706d0c7___Matt.S_CG 6762.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\ee0c6d7f-7728-406b-b715-67ba31384954___RS_Late.B 5293.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\b66ce067-f338-4ae5-8f62-578ce164456a___RS_HL 0610.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\1acc1730-96e3-476d-a25a-2c0de0a8df74___Com.G_TgS_FL 8228.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\c1968e07-0f5b-4187-b718-868f1c24228d___GCREC_Bact.Sp 3639.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4076ca17-4ef4-4d2c-bfd9-9b7fd88e358a___UF.GRC_YLCV_Lab 02880.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\16b43113-cc8c-4082-a88f-648b79036e49___GHLB_PS Leaf 23.4 Day 13.jpg,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9b1edb7f-cb28-400e-82bb-3a4bbaa6b582___UF.GRC_YLCV_Lab 01806.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\ab555ffb-819e-40fa-b21c-d5a6bde16100___Com.G_SpM_FL 9609.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f6050fc9-acf7-4031-940d-65e5c5c66143___YLCV_GCREC 2553.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\dba053d6-6ded-4582-9448-64c01a7c1b9c___Matt.S_CG 6442.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b375b347-80e2-44eb-9266-602253b15d31___YLCV_GCREC 5339.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\fd686c68-9a4a-4d11-98fa-7c612aff9fd4___Crnl_L.Mold 6974.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\83fc02cd-8d12-4c82-92fa-ec58feb5a17f___Com.G_TgS_FL 1004.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a19cb8f8-577a-4b0b-bc11-ba0b0e13199f___YLCV_GCREC 2462.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\59c50dfd-66a1-45e5-b836-a01de0ecd1de___YLCV_GCREC 2144.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\9bd4db81-94ef-4a9e-a44a-e335fb372691___Matt.S_CG 7786.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\211eb7f6-3b10-4e02-9c39-94c6670ff89e___YLCV_NREC 2480.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8d22109e-4cfc-46ee-899f-678cd40a31eb___YLCV_GCREC 2540.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\eeb3aade-09a3-4310-94b0-fd594bef8493___UF.GRC_YLCV_Lab 02114.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\9acdb655-bca7-4223-a8e2-c201f6b3d188___Matt.S_CG 6834.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\61b98e4a-2839-4a9e-ba70-8d8037a40610___UF.GRC_YLCV_Lab 02573.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\3c5e2faa-3bca-4d88-8841-fa06cf7388f1___RS_Erly.B 9599.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\5ce0b479-d41a-48e0-8615-e6421bff0cbd___Com.G_TgS_FL 9872.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\dfe0a874-9a6c-4121-9f20-b0e7a85a5996___GCREC_Bact.Sp 5684.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\9b663836-f45a-4049-a0f5-35a0b3225e42___Com.G_SpM_FL 9309.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\edf110cf-5994-4506-8a7b-152f6d57456c___Com.G_TgS_FL 8012.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\d6f28d37-30ea-4b05-997b-88c5b4c62856___GCREC_Bact.Sp 6297.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\0118ed61-b135-45be-ad81-7e2d54203be4___Com.G_TgS_FL 8241.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\ae815daa-4243-42c9-95a1-a9764cfd8565___Com.G_SpM_FL 8693.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d4c5b39a-77b5-4224-83e2-4960184acee1___UF.GRC_YLCV_Lab 02642.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6936ec65-bb87-4e0c-aec1-f446297cc41f___YLCV_NREC 2856.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\77e04405-25a3-4be4-8fa8-60c73888eca6___RS_HL 0599.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bc7cf3f6-59d1-4d93-9eb9-a44636b5ec06___YLCV_GCREC 2926.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\15e6ea48-3815-4e37-a901-e2fbeea1b78c___Com.G_TgS_FL 7870.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\7a08fe90-da9a-41a0-99f0-5952625a83bb___Com.G_SpM_FL 1371.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\5df79085-2c00-41d6-ac0f-33a831a16d89___RS_HL 9634.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\8379a9cc-775f-4e91-b880-09d9afb361ac___RS_HL 0596.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\407672bf-00e1-4362-acf9-cf10aae32dec___GHLB2 Leaf 8844.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\020ff520-4b65-4f52-89b3-fe6ca90e0601___UF.GRC_YLCV_Lab 02220.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\3a0fc986-02fd-42fd-a1e8-9a1d6e635fb0___Crnl_L.Mold 8969.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\65b1f196-ba16-404c-b8fc-2b9bef99bd85___Com.G_SpM_FL 8447.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\1744606c-1817-494d-bb7c-6ea74c9f07ec___Com.G_SpM_FL 8770.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\fc7a8fc7-28d5-4fd5-90d4-8a726063fe46___Matt.S_CG 7565.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\c413ab97-c72d-4e20-a7de-c6faddd64bc1___Com.G_TgS_FL 7947.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\8ec26e59-70dc-4eff-a1bb-3381a9b56d96___Com.G_TgS_FL 9992.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\f63bb2e2-d13c-4e48-8e94-4d97f0dbad49___Crnl_L.Mold 6799.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\8104562f-81d4-478f-b767-c5d65ae601cb___JR_Sept.L.S 8404.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\a8ce6b5a-1f27-4e8c-9c53-989674ae4c4b___Crnl_L.Mold 6649.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c0478df2-f5b1-45e2-b106-e5021d97bfff___YLCV_GCREC 2113.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\70640fa6-e8ff-416c-a8a1-256e754c9f2c___Com.G_TgS_FL 0947.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\80a9f9a9-1868-44fd-9faa-071c58d55d97___UF.GRC_YLCV_Lab 02556.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\d56e9013-62c8-4678-95ae-6b9f7e2e16bf___Com.G_SpM_FL 9627.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\9bcca2b9-103b-49bd-ab07-54c810d4c932___Com.G_TgS_FL 9684.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\284e6e5a-2c1e-427b-b64f-15ab514d60d3___YLCV_NREC 2397.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\658e96ee-271d-442b-876e-a52970ff540f___PSU_CG 2269.JPG,Tomato___Tomato_mosaic_virus,8
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\e601dd19-754a-4db4-926b-5e71609f628e___GCREC_Bact.Sp 3342.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\7b5a767a-b17f-42a6-a809-233e5b857ff4___GCREC_Bact.Sp 5819.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\06718520-1ddc-40e0-ada1-37910bc41e36___UF.GRC_YLCV_Lab 01534.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\1cb9d4d1-280b-479c-95a9-01f71acf70bc___RS_HL 0641.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1769b9d8-5077-4d78-ac4a-623abc2b17d5___YLCV_GCREC 2619.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\24d02979-1bba-4ecf-965f-756e41d6bb90___JR_Sept.L.S 8347.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\a8c12fae-22eb-46c8-a7dc-374225d050ba___GCREC_Bact.Sp 3122.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\6eefe3d9-fe0a-4e1c-a297-4009e7d37d56___Matt.S_CG 6490.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3fd050dc-62ae-4f5d-a093-89aa6e7a1ed3___YLCV_GCREC 5122.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\72196eee-e109-4019-bb7a-4c272b460656___Com.G_TgS_FL 0712.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\0c05f5bb-e38d-422f-8b1c-632d8c0d730c___PSU_CG 2133.JPG,Tomato___Tomato_mosaic_virus,8
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\35b6a261-9e41-401f-b536-36df7294c03e___YLCV_NREC 2681.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\c357e247-bde0-446e-9c88-d1c860b8416a___Com.G_TgS_FL 8114.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\2ea87b73-a52b-4a4c-938f-4ce06335d171___GH_HL Leaf 177.1.JPG,Tomato___healthy,9
