image_path,relative_path,crop,source_track,source_dataset,raw_label,canonical_class,canonical_index,sha256_hash,model_evaluated,predicted_index,predicted_class,confidence,is_correct
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000043.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000043.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Leaf Blight,Leaf Blight,5,86c8cef8390d0ebed27766878ea28345195afbbaa5052e12bbb9a29677dc4bd2,Grape Unified Baseline,5,Leaf Blight,0.525556206703186,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000044.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000044.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Leaf Blight,Leaf Blight,5,464d062fa84d40260c48e9befb1fdc327ce36b3c1a908a422218ad38c3234d22,Grape Unified Baseline,6,Powdery Mildew,0.5279148817062378,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000045.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000045.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Leaf Blight,Leaf Blight,5,c904d93fdf007f8c28fcb28038fb3c489e756e0eeed6848752bdeb705ab2d7aa,Grape Unified Baseline,6,Powdery Mildew,0.7341184616088867,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000046.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000046.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Leaf Blight,Leaf Blight,5,1cbc4072867f8db7321b561be602ad021f5fb942251d18d2a29c2d2dae920362,Grape Unified Baseline,3,Esca (Black Measles),0.4202270805835724,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000047.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000047.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Leaf Blight,Leaf Blight,5,607385b752a38367e59794f5f6a3116727b7c2ed1a0917143aa353731b8debe8,Grape Unified Baseline,6,Powdery Mildew,0.9982792139053345,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000048.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000048.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Leaf Blight,Leaf Blight,5,9c87565a982f60c5d7edd466b09fe99e42a5f561aef72b47c3f8804d0702267a,Grape Unified Baseline,6,Powdery Mildew,0.9912601113319397,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000049.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000049.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Leaf Blight,Leaf Blight,5,ad16cc4de112b2773b71afa03ed144628915b540edfe1d216d34f9b9ba50576e,Grape Unified Baseline,6,Powdery Mildew,0.5562707781791687,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000050.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000050.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Leaf Blight,Leaf Blight,5,37751956624f09a9777c3564aab05a6016b4ddb2faadfe3734aadc206d144fc4,Grape Unified Baseline,6,Powdery Mildew,0.6872402429580688,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000051.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000051.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Leaf Blight,Leaf Blight,5,93d2e40cedc9994084d627cced6f21dbf62b8f6b84692935f53e0ad17f6690a8,Grape Unified Baseline,6,Powdery Mildew,0.8911817073822021,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000052.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000052.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Leaf Blight,Leaf Blight,5,edc01b2691a0b1c6c2830817d5160bcf8f77977f6d7f4e38af061ec62ca7009e,Grape Unified Baseline,6,Powdery Mildew,0.9949820637702942,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000053.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000053.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Leaf Blight,Leaf Blight,5,252f019a36f5b4bdefeec0ac5f3281649bf3ebd143dab0dde4c51afca7b7c5e0,Grape Unified Baseline,6,Powdery Mildew,0.929872453212738,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000054.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000054.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Leaf Blight,Leaf Blight,5,4b49eaeb728435f81b9e1e3d3499a1ab4189ae7490113178ad861176a4317dab,Grape Unified Baseline,2,Downy Mildew,0.5180227160453796,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000055.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000055.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Leaf Blight,Leaf Blight,5,966d2493a9bb4bb64154d973647827a3cbd0064bbaf7039318b5fbcef04b168c,Grape Unified Baseline,6,Powdery Mildew,0.9426427483558655,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000056.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000056.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Leaf Blight,Leaf Blight,5,2bfc1a0d49b5b280b1ef0310808857f4928c7d4b1b0ccae6794c24706bd47c0c,Grape Unified Baseline,6,Powdery Mildew,0.9959388971328735,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000057.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000057.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Leaf Blight,Leaf Blight,5,c65184ce03fc734547cd0a3aaa73cd6f85373a9a82d42d2436acd2589726d4ca,Grape Unified Baseline,4,Healthy Leaves,0.5893896222114563,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000058.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000058.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Leaf Blight,Leaf Blight,5,6b825139f4323f929f19c7124681b9e9cae84724b71eabd34d44d945de8ceb1c,Grape Unified Baseline,6,Powdery Mildew,0.9943456053733826,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000059.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000059.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Leaf Blight,Leaf Blight,5,9bdf18cc56b72b3197a4a5c46900cc8cc840d67d20236d03fc79af9731b85ad1,Grape Unified Baseline,6,Powdery Mildew,0.7863487005233765,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000060.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Leaf Blight\vineyard_00000060.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Leaf Blight,Leaf Blight,5,b58095266904e352da7017f24213126c058878e993e2b90798b087933054995d,Grape Unified Baseline,6,Powdery Mildew,0.9821971654891968,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000041.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000041.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Black Rot,Black Rot,1,3f40dee242d501cb16ca5e4326477f1a892b30079e8ab07323f06ae756569aed,Grape Unified Baseline,4,Healthy Leaves,0.32440799474716187,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000042.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000042.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Black Rot,Black Rot,1,5d40266b00c5160cbcb8fd36943b971a1e41740a128656c0e0a84467aeef2f21,Grape Unified Baseline,6,Powdery Mildew,0.8985220193862915,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000043.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000043.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Black Rot,Black Rot,1,adc2cffd3d8b828b1e32a716c5c320dabbcc69692898356580e72dfd64daacdc,Grape Unified Baseline,6,Powdery Mildew,0.7229571342468262,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000044.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000044.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Black Rot,Black Rot,1,42a7fcc5e7abfb0b4b86e36192ff2b83dbfe8c587e03bd35d75793205f5b4f91,Grape Unified Baseline,4,Healthy Leaves,0.6675693988800049,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000045.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000045.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Black Rot,Black Rot,1,3c8aa8cad823bdc77a90744c7a811f29edb669e982162a7a799ff2a731907b3d,Grape Unified Baseline,4,Healthy Leaves,0.5874537825584412,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000046.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000046.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Black Rot,Black Rot,1,cc6452f8e16cbee3b7d242e9d58d49eb7c323ee06300b788dd336e0933c397bb,Grape Unified Baseline,6,Powdery Mildew,0.9649416208267212,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000047.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000047.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Black Rot,Black Rot,1,53fa441c9f755888c3eb259250e0913e86fa418d0bdd04161fe097f26eb2a0e2,Grape Unified Baseline,4,Healthy Leaves,0.9419289231300354,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000048.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000048.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Black Rot,Black Rot,1,2ddfa6a148260796f62e368d9c9a15ccaa02fa61741365f8eac9ca484c263d68,Grape Unified Baseline,4,Healthy Leaves,0.644865095615387,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000049.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000049.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Black Rot,Black Rot,1,df98580a2a56df9e496d9a7718e1119b13d32564cfd705e0620112f88a7d70e0,Grape Unified Baseline,6,Powdery Mildew,0.9066665172576904,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000050.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000050.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Black Rot,Black Rot,1,051005536f3c7d4bb7ba93ed782f1f98c2149be3f9de80476f46ea211fd669c2,Grape Unified Baseline,6,Powdery Mildew,0.6600700616836548,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000051.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000051.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Black Rot,Black Rot,1,aa2c426283a6605839df2139d9e236eb172bca0ba607143267d3167026a07545,Grape Unified Baseline,4,Healthy Leaves,0.7196189761161804,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000052.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000052.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Black Rot,Black Rot,1,333a3d2859b82b3fa0c0f38a3cf88112ac17175c18bc45150d6cdd61cf729f3d,Grape Unified Baseline,3,Esca (Black Measles),0.37711331248283386,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000053.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000053.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Black Rot,Black Rot,1,8e47cbad2cdeb2be42d62ec712ec25df09bfbe5edd13236b5a9cbec87766ebee,Grape Unified Baseline,4,Healthy Leaves,0.98884516954422,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000054.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000054.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Black Rot,Black Rot,1,d2a1c4a52e294740ed57d7e1bd009b4460f28db2b84569661a326d90402f92cd,Grape Unified Baseline,6,Powdery Mildew,0.8931880593299866,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000055.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000055.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Black Rot,Black Rot,1,43cf7ef788038669364d1810847a68614e995727944f23d00333415c5cd0171e,Grape Unified Baseline,6,Powdery Mildew,0.9797231554985046,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000056.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000056.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Black Rot,Black Rot,1,1a5f8bcbd410769d1e1a9d314984181601a1199d9b12b701ddb1eaca7bb10a24,Grape Unified Baseline,4,Healthy Leaves,0.7245775461196899,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000057.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000057.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Black Rot,Black Rot,1,a9c4b1543ada743ba2e0fce052489eca5ec5c1e6575ebf28b376c2b61e6a8972,Grape Unified Baseline,6,Powdery Mildew,0.7930091619491577,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000058.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000058.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Black Rot,Black Rot,1,46891a2b7c612a5b032be807af674dd2df1757220d4dd5f21b368788db565040,Grape Unified Baseline,4,Healthy Leaves,0.6360476613044739,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000059.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000059.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Black Rot,Black Rot,1,8435f1038ae7974be5bcb3b19bbd01293770c1e1079fd76d4f5606ac7c4a1cd6,Grape Unified Baseline,6,Powdery Mildew,0.35667499899864197,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000060.jpg,results\model_robustness_audit\audit_images\track_c_realworld\grape\Black Rot\vineyard_00000060.jpg,Grape,Track C (Real-World),VINEYARD_FIELD_PHOTO,Black Rot,Black Rot,1,704191a4a62bc5dd92e8f81658b930b94f8e566637985333dc650c022ee1f3e1,Grape Unified Baseline,4,Healthy Leaves,0.6135849952697754,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-1-_jpg.rf.ac62c73e2ec23006ba09a1b6c72722e1.jpg,results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-1-_jpg.rf.ac62c73e2ec23006ba09a1b6c72722e1.jpg,Sugarcane,Track B (External),Sabid-Sugarcane-Dataset,Red Rot,Red Rot,6,e751841bd39e32e6a3e4a4bc59cec69a5fbd9fbe5eea793edc20563d16d02315,Sugarcane Unified Baseline,4,Mosaic / Viral Disease,0.7543444037437439,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-22-_JPG.rf.9184efd4b66418b313bbc0fdd4534e02.jpg,results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-22-_JPG.rf.9184efd4b66418b313bbc0fdd4534e02.jpg,Sugarcane,Track B (External),Sabid-Sugarcane-Dataset,Red Rot,Red Rot,6,227c6b9ad673b2f7e401c0064677fd0a86d93529eb9c26c44671c79acfa3f758,Sugarcane Unified Baseline,6,Red Rot,0.4897090792655945,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-33-_JPG.rf.32d9a39c7061d0402d128d878f3ea5ac.jpg,results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-33-_JPG.rf.32d9a39c7061d0402d128d878f3ea5ac.jpg,Sugarcane,Track B (External),Sabid-Sugarcane-Dataset,Red Rot,Red Rot,6,602bc65eafb532ca7806d5bf484ad1a968211e0875d8c5729c7c0bd6424f52c0,Sugarcane Unified Baseline,6,Red Rot,0.9458026885986328,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-35-_JPG.rf.9e182fe213c4cddf46959b73fb7a2f03.jpg,results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-35-_JPG.rf.9e182fe213c4cddf46959b73fb7a2f03.jpg,Sugarcane,Track B (External),Sabid-Sugarcane-Dataset,Red Rot,Red Rot,6,0b5ee86a555cf0d0dd345b5dea614ae30761619450fa1552970c2b2d20364c67,Sugarcane Unified Baseline,6,Red Rot,0.6012153625488281,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-41-_JPG.rf.e771d01f03e5cb9ab6008c788fbfa2d7.jpg,results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-41-_JPG.rf.e771d01f03e5cb9ab6008c788fbfa2d7.jpg,Sugarcane,Track B (External),Sabid-Sugarcane-Dataset,Red Rot,Red Rot,6,d5925c9322d4133e59f1eb863ce3063f0c0694b8a5897c5b4bcfd461a1bbd769,Sugarcane Unified Baseline,6,Red Rot,0.9910972118377686,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-42-_JPG.rf.626423943305407c5e226dbc031c745e.jpg,results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-42-_JPG.rf.626423943305407c5e226dbc031c745e.jpg,Sugarcane,Track B (External),Sabid-Sugarcane-Dataset,Red Rot,Red Rot,6,a8a3ec8cf2955ae8bf67ae257235b0d4c7c6e295bf0dc1d580db2f3dd7380077,Sugarcane Unified Baseline,6,Red Rot,0.5894597172737122,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-48-_JPG.rf.65caa6f9b59ee859b7753738c103ec7e.jpg,results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-48-_JPG.rf.65caa6f9b59ee859b7753738c103ec7e.jpg,Sugarcane,Track B (External),Sabid-Sugarcane-Dataset,Red Rot,Red Rot,6,66ad6880632d0b38bcd4f97a62a80d4d0cf38855cf766b63e74c66525f736884,Sugarcane Unified Baseline,6,Red Rot,0.9578879475593567,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-49-_JPG.rf.19b32b921ea0d2291fb1e850925ab131.jpg,results\model_robustness_audit\audit_images\track_b_external\sugarcane\Red Rot\sabid_S_RR-49-_JPG.rf.19b32b921ea0d2291fb1e850925ab131.jpg,Sugarcane,Track B (External),Sabid-Sugarcane-Dataset,Red Rot,Red Rot,6,ab545b81d8d79df757cc634746088be07727fa5450a8426a811583ea634ad9d5,Sugarcane Unified Baseline,6,Red Rot,0.596315860748291,True
